seed,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10,epoch 11,epoch 12,epoch 13,epoch 14,epoch 15
0,0.1011235937476158,0.2359550595283508,0.2808988690376282,0.3820224702358246,0.4606741666793823,0.550561785697937,0.6292135119438171,0.6292135119438171,0.6629213690757751,0.6292135119438171,0.6629213690757751,0.7078651785850525,0.6853932738304138,0.617977499961853,0.6292135119438171
1,0.1573033779859542,0.2696629166603088,0.3707865178585052,0.3483146131038666,0.4044943749904632,0.4943820238113403,0.6516854166984558,0.584269642829895,0.5955055952072144,0.6516854166984558,0.6853932738304138,0.6853932738304138,0.7078651785850525,0.6966292262077332,0.6404494643211365
2,0.1910112351179123,0.3033707737922668,0.3033707737922668,0.4943820238113403,0.5393258333206177,0.584269642829895,0.5280898809432983,0.5955055952072144,0.6741573214530945,0.6516854166984558,0.6404494643211365,0.6741573214530945,0.6629213690757751,,
3,0.2247191071510315,0.2808988690376282,0.2359550595283508,0.3370786607265472,0.4719101190567016,0.5730336904525757,0.6516854166984558,0.7191011309623718,0.7078651785850525,0.6966292262077332,0.7191011309623718,0.7191011309623718,0.6629213690757751,0.6966292262077332,0.6966292262077332
4,0.0674157291650772,0.1460674107074737,0.2471910119056701,0.3146067559719085,0.4606741666793823,0.5393258333206177,0.6292135119438171,0.6629213690757751,0.7078651785850525,0.6741573214530945,0.6966292262077332,0.6629213690757751,0.6741573214530945,0.7078651785850525,0.6853932738304138
5,0.2134831398725509,0.2134831398725509,0.2359550595283508,0.2921348214149475,0.3146067559719085,0.4943820238113403,0.6067415475845337,0.6741573214530945,0.617977499961853,0.6741573214530945,0.617977499961853,0.6966292262077332,0.6516854166984558,0.6741573214530945,0.6516854166984558
6,0.2921348214149475,0.3370786607265472,0.3483146131038666,0.5056179761886597,0.6404494643211365,0.5955055952072144,0.6292135119438171,0.6741573214530945,0.6853932738304138,0.6966292262077332,0.7191011309623718,0.7078651785850525,0.6516854166984558,0.6853932738304138,
7,0.123595505952835,0.1910112351179123,0.3033707737922668,0.3033707737922668,0.4269662797451019,0.5056179761886597,0.516853928565979,0.584269642829895,0.6404494643211365,0.6516854166984558,0.6629213690757751,0.6292135119438171,0.617977499961853,0.6629213690757751,
8,0.2359550595283508,0.2696629166603088,0.3932584226131439,0.449438214302063,0.4606741666793823,0.5393258333206177,0.617977499961853,0.5955055952072144,0.6741573214530945,0.6629213690757751,0.6741573214530945,0.6629213690757751,0.6629213690757751,0.6741573214530945,0.6404494643211365
9,0.0898876413702964,0.0786516889929771,0.2022471874952316,0.3258427083492279,0.449438214302063,0.5056179761886597,0.584269642829895,0.617977499961853,0.617977499961853,0.6853932738304138,0.6741573214530945,0.6853932738304138,0.6404494643211365,0.6629213690757751,0.6966292262077332
