,seed,epoch 1,epoch 2,epoch 3,epoch 4,epoch 5,epoch 6,epoch 7,epoch 8,epoch 9,epoch 10,epoch 11,epoch 12,epoch 13,epoch 14,epoch 15
0,0,0.14606741070747375,0.20224718749523163,0.23595505952835083,0.26966291666030884,0.2584269642829895,0.23595505952835083,0.31460675597190857,0.3820224702358246,0.31460675597190857,0.40449437499046326,0.3483146131038666,0.3595505654811859,0.31460675597190857,0.3483146131038666,0.3932584226131439
1,1,0.24719101190567017,0.26966291666030884,0.24719101190567017,0.2921348214149475,0.3483146131038666,0.3258427083492279,0.3258427083492279,0.4157303273677826,0.3932584226131439,0.33707866072654724,0.33707866072654724,,,,
2,2,0.16853933036327362,0.16853933036327362,0.26966291666030884,0.3258427083492279,0.3820224702358246,0.37078651785850525,0.2921348214149475,0.3932584226131439,0.33707866072654724,,,,,,
3,3,0.13483145833015442,0.2247191071510315,0.30337077379226685,0.2808988690376282,0.2584269642829895,0.2921348214149475,0.2808988690376282,0.3258427083492279,0.30337077379226685,0.23595505952835083,0.2921348214149475,0.3932584226131439,0.31460675597190857,0.31460675597190857,0.3483146131038666
4,4,0.16853933036327362,0.21348313987255096,0.21348313987255096,0.21348313987255096,0.2808988690376282,0.31460675597190857,0.31460675597190857,0.31460675597190857,0.33707866072654724,0.33707866072654724,,,,,
5,5,0.07865168899297714,0.1910112351179123,0.21348313987255096,0.31460675597190857,0.33707866072654724,0.33707866072654724,0.3258427083492279,0.3595505654811859,0.31460675597190857,0.3820224702358246,0.30337077379226685,0.3483146131038666,0.33707866072654724,,
6,6,0.15730337798595428,0.2584269642829895,0.3258427083492279,0.37078651785850525,0.3483146131038666,0.42696627974510193,0.40449437499046326,0.4157303273677826,0.3258427083492279,0.3258427083492279,0.40449437499046326,0.449438214302063,0.47191011905670166,0.43820226192474365,0.3932584226131439
7,7,0.15730337798595428,0.26966291666030884,0.2808988690376282,0.3258427083492279,0.33707866072654724,0.4157303273677826,0.3932584226131439,0.3595505654811859,0.2921348214149475,,,,,,
8,8,0.15730337798595428,0.23595505952835083,0.2247191071510315,0.2808988690376282,0.30337077379226685,0.3258427083492279,0.33707866072654724,0.2921348214149475,0.30337077379226685,,,,,,
9,9,0.14606741070747375,0.2808988690376282,0.30337077379226685,0.3483146131038666,0.42696627974510193,0.3820224702358246,0.40449437499046326,0.40449437499046326,0.3483146131038666,0.31460675597190857,0.26966291666030884,,,,
